Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
NCW42,18.2,Low Fat,0.058587558,Household,OUT045,2002,,Tier 2,Supermarket Type1,221.6456
NCX06,17.6,Low Fat,0.015711434,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,180.0976
FDC37,,Low Fat,0.032714163,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,108.1938
FDZ14,7.71,Regular,0.047782552,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,122.3756
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,245.2486
NCG06,16.35,Low Fat,0.029505077,Household,OUT045,2002,,Tier 2,Supermarket Type1,256.2646
DRC36,13,Regular,0.045076104,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,173.7054
FDV21,,Low Fat,0.299544153,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,124.8704
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,148.6392
DRP47,,Low Fat,0.246178257,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,252.4382
FDA14,16.1,LF,0.065128984,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,145.176
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,152.6998
FDW21,5.34,Regular,0.005988175,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,100.6358
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,97.3726
FDU58,6.61,Regular,0.028987582,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,188.6898
FDY27,6.38,Low Fat,0.032078604,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,177.6344
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,108.9596
FDT59,13.65,LF,0.015911432,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,230.5668
FDB23,19.2,Regular,0.005588601,Starchy Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,225.5062
FDR49,8.71,Low Fat,0.139510771,Canned,OUT045,2002,,Tier 2,Supermarket Type1,46.2376
FDB03,17.75,Regular,0.262504325,Dairy,OUT010,1998,,Tier 3,Grocery Store,242.2538
FDN39,19.35,Regular,0,Meat,OUT045,2002,,Tier 2,Supermarket Type1,165.7816
FDX02,,Low Fat,0.056783774,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,223.1404
FDQ16,,Low Fat,0.041536279,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,107.7912
FDU35,6.44,Low Fat,0.079538056,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,99.47
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,122.1414
FDZ27,7.935,Low Fat,0.017156262,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,48.135
FDN57,18.25,Low Fat,0.054540968,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,140.4154
FDA03,18.5,Regular,0.045648973,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,145.6102
FDZ36,6.035,Regular,0.065917194,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,185.724
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,81.1618
FDT39,6.26,Regular,0.009908113,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,151.1366
FDK60,16.5,Regular,0.094395215,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,97.2068
FDZ25,15.7,Regular,0.02777326,Canned,OUT017,2007,,Tier 2,Supermarket Type1,169.279
FDG12,6.635,reg,0.006326106,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,122.1098
DRB01,,low fat,0.143990546,Soft Drinks,OUT019,1985,Small,Tier 1,Grocery Store,191.553
NCC43,,Low Fat,0.09233359,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,250.6066
FDX13,,Low Fat,0.083661793,Canned,OUT019,1985,Small,Tier 1,Grocery Store,248.6092
FDM22,14,Regular,0.042022999,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,53.064
FDJ03,,Regular,0.072044336,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,48.8692
FDU14,17.75,Low Fat,0,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,249.775
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,159.0262
FDP27,8.155,Low Fat,0.119450639,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,190.653
FDO38,17.25,Low Fat,0.121917641,Canned,OUT010,1998,,Tier 3,Grocery Store,76.6986
FDE28,,Regular,0.131905128,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,232.0668
FDO27,6.175,Regular,0.179043614,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,95.3752
DRL23,,Low Fat,0.0152302,Hard Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,107.0938
FDS28,8.18,Regular,0.082401592,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,55.9588
FDX24,8.355,Low Fat,0.013917468,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,92.5462
FDZ02,6.905,Regular,0.038140213,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,96.3726
FDL46,20.35,Low Fat,0.054166556,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,116.9466
FDS60,,Low Fat,0.03229139,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,178.766
NCO06,19.25,Low Fat,0.108641498,Household,OUT017,2007,,Tier 2,Supermarket Type1,33.0558
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,84.625
FDC60,5.425,Regular,0.114650377,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,87.3514
FDA48,12.1,Low Fat,0.115342009,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,220.2114
FDZ36,,Regular,0,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,186.424
FDK27,11,Low Fat,0.00896468,Meat,OUT045,2002,,Tier 2,Supermarket Type1,120.6756
FDW23,5.765,Low Fat,0.082346376,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,38.8164
FDM14,13.8,Low Fat,0.013318,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,110.1254
FDM14,13.8,Low Fat,0.01325293,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,108.2254
FDW60,5.44,Regular,0.017131453,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,177.837
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,116.4492
NCM42,6.13,Low Fat,0.028316137,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,109.3912
FDY59,8.195,Low Fat,0.052562923,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,93.9462
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,81.3276
FDT28,,Low Fat,0.111296158,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,151.2708
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,39.5822
FDR60,14.3,LF,0.130617879,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,76.5328
FDC50,,LF,0.238990225,Canned,OUT019,1985,Small,Tier 1,Grocery Store,94.7094
FDV24,5.635,Low Fat,0.103186396,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,151.805
DRF48,5.73,Low Fat,0,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,188.3898
FDQ47,7.155,Regular,0.168186376,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,36.5874
DRN36,15.2,low fat,0.050255855,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,97.3752
NCY06,15.25,Low Fat,0.061173235,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,128.5968
FDE52,10.395,Regular,0.029881147,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,89.5514
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,126.9336
NCF31,9.13,Low Fat,0.051837621,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,152.6024
FDJ08,,Low Fat,0.11013617,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,189.7846
NCC07,19.6,Low Fat,0.024086626,Household,OUT017,2007,,Tier 2,Supermarket Type1,106.0964
NCD19,,Low Fat,0.013115567,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,53.7614
FDL46,20.35,Low Fat,0,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,118.9466
FDM20,10,Low Fat,0.038764258,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,246.2144
NCI06,11.3,Low Fat,0.07986963,Household,OUT010,1998,,Tier 3,Grocery Store,180.466
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,259.3278
NCH07,13.15,Low Fat,0.093044518,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,158.4604
FDS23,4.635,Low Fat,0.140771867,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,129.4994
FDO49,10.6,Regular,0.033186809,Breakfast,OUT018,2009,Medium,Tier 3,Supermarket Type2,49.1008
FDS35,9.3,Low Fat,0.11139344,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,65.2826
DRK39,7.02,Low Fat,0.049966527,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,82.525
DRI39,13.8,Low Fat,0.097212998,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,58.293
FDV04,7.825,Regular,0.150863781,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,158.0288
NCN14,19.1,Low Fat,0.091900406,Others,OUT035,2004,Small,Tier 2,Supermarket Type1,182.5608
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,231.101
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,183.0292
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,75.4038
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,110.5544
FDS24,,Regular,0.061923154,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,87.5514
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,174.3738
FDS48,15.15,Low Fat,0,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,150.4708
FDK26,5.46,Regular,0.053858378,Canned,OUT010,1998,,Tier 3,Grocery Store,186.924
FDD23,9.5,Regular,0.048784266,Starchy Foods,OUT045,2002,,Tier 2,Supermarket Type1,188.5898
NCH54,13.5,LF,0.073080167,Household,OUT017,2007,,Tier 2,Supermarket Type1,161.492
NCP14,8.275,Low Fat,0.184602443,Household,OUT010,1998,,Tier 3,Grocery Store,106.5306
FDM60,10.8,Regular,0.080582001,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,39.4138
FDV24,5.635,Low Fat,0.103856487,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,151.305
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,228.801
FDS12,,Low Fat,0.173275373,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,127.6362
FDR39,,Low Fat,0.083393481,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,180.6292
FDP12,,Regular,0.0450476,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,36.4874
DRF60,,Low Fat,0.051816577,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,236.4564
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,102.7332
FDF50,4.905,low fat,0.117808305,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,198.5768
FDG28,9.285,Regular,0.049270974,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,243.9144
NCE19,8.97,Low Fat,0.093540749,Household,OUT017,2007,,Tier 2,Supermarket Type1,55.4956
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,108.228
NCN18,8.895,Low Fat,0,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,110.9544
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,199.1426
FDF11,10.195,Regular,0.01761655,Starchy Foods,OUT013,1987,High,Tier 3,Supermarket Type1,239.4538
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,225.2088
NCG54,12.1,Low Fat,0.079791176,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,169.5106
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,101.399
FDT57,15.2,Low Fat,0.019112323,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,236.2248
FDV24,5.635,Low Fat,0.103272336,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,151.205
FDI50,,Regular,0.054001526,Canned,OUT019,1985,Small,Tier 1,Grocery Store,227.8352
FDS09,8.895,Regular,0.081073148,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,51.2008
NCC31,,Low Fat,0.019774239,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,154.5972
FDQ07,,Regular,0.153038134,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,219.0456
FDC22,6.89,Regular,0.13720009,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,191.882
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,169.3474
FDZ40,,Low Fat,0.070354806,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,53.9298
FDS46,,Regular,0.047028483,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,118.3782
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,140.6154
FDV45,16.75,Low Fat,0.045302246,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,189.1556
FDL26,18,Low Fat,0.073341257,Canned,OUT045,2002,,Tier 2,Supermarket Type1,155.7972
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,123.0414
FDN27,20.85,Low Fat,0.039562497,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,118.1808
FDM20,10,Low Fat,0.038745948,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,245.0144
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,82.825
FDL03,19.25,Regular,0.027075481,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,195.611
FDE58,18.5,Low Fat,0.052068722,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,117.0124
FDI02,,Regular,0.114010306,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,112.2202
NCC55,,LF,0.111641021,Household,OUT019,1985,Small,Tier 1,Grocery Store,38.8848
FDR03,15.7,Regular,0.008771522,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,205.798
FDB14,20.25,Regular,0.103304968,Canned,OUT017,2007,,Tier 2,Supermarket Type1,92.612
FDR45,10.8,LF,0.028919203,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,240.9222
NCN07,18.5,Low Fat,0.034136703,Others,OUT017,2007,,Tier 2,Supermarket Type1,130.0284
FDM51,,Regular,0.045393469,Meat,OUT019,1985,Small,Tier 1,Grocery Store,102.2674
FDT52,,Regular,0.047199898,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,244.9144
FDL26,18,Low Fat,0.07319282,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,154.2972
NCZ42,10.5,Low Fat,0.011287929,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,238.9248
DRI47,,Low Fat,0.036628533,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,145.6128
FDW40,14,Regular,0.105057952,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,141.1812
FDN34,15.6,Regular,0,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,169.2132
FDS01,11.6,Low Fat,0.017741644,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,178.3686
NCG55,16.25,Low Fat,0.039225553,Household,OUT045,2002,,Tier 2,Supermarket Type1,116.2176
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,87.4172
FDX35,5.035,Regular,0.080236064,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,226.4036
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,160.392
FDR09,,Low Fat,0.136085739,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,259.8962
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,96.9384
FDY45,17.5,Low Fat,0,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,255.2356
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,OUT010,1998,,Tier 3,Grocery Store,168.5158
FDE02,8.71,Low Fat,0.121227447,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,95.2778
FDW21,5.34,Regular,0.005975976,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,100.8358
FDV34,10.695,Regular,0.011425458,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,73.6038
FDS59,14.8,Regular,0.043961689,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,109.157
NCW17,18,Low Fat,0.01949589,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,127.8994
NCK54,12.15,Low Fat,0.029523375,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,117.215
FDG17,,Regular,0.062751586,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,244.2486
FDG35,21.2,Regular,0,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,173.0738
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,37.8506
NCO07,9.06,Low Fat,0.009831566,Others,OUT017,2007,,Tier 2,Supermarket Type1,211.156
FDJ10,5.095,reg,0.216762584,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,142.2838
FDW36,11.15,Low Fat,0.057254675,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,104.0622
FDW21,5.34,Regular,0,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,101.0358
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,118.0466
DRE03,19.6,Low Fat,0.024206741,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,47.0718
