Date,SPX,USO,SLV,EUR/USD,GLD
4/29/2008,1390.939941,92.989998,16.382,1.562207,85.809998
05-01-2008,1409.339966,90.379997,15.994,1.5434,83.989998
05-05-2008,1407.48999,96.739998,16.573999,1.553591,86.269997
05-06-2008,1418.26001,98.379997,16.73,1.538509,86.629997
05-07-2008,1392.569946,99.800003,16.503,1.546408,85.82
05-08-2008,1397.680054,100.660004,16.700001,1.548995,87.239998
05-12-2008,1403.579956,100.110001,16.997,1.5477,86.989998
5/13/2008,1403.040039,101.709999,16.554001,1.54691,85.389999
5/14/2008,1408.660034,100.220001,16.365999,1.545094,85.199997
5/15/2008,1423.569946,100.209999,16.555,1.5596,87
5/19/2008,1426.630005,102.800003,16.819,1.565411,89.389999
5/20/2008,1413.400024,104.300003,17.5,1.578806,90.900002
5/21/2008,1390.709961,108.309998,17.860001,1.573193,91.959999
5/22/2008,1394.349976,105.629997,17.780001,1.578507,90.980003
5/27/2008,1385.349976,104.260002,17.256001,1.565607,89.360001
5/28/2008,1390.839966,105.919998,17.264999,1.551807,89.139999
5/29/2008,1398.26001,102.260002,16.478001,1.554098,86.510002
06-02-2008,1385.670044,103.050003,16.642,1.545022,87.959999
06-03-2008,1377.650024,100.650002,16.587,1.543258,86.879997
06-04-2008,1377.199951,98.980003,16.641001,1.558895,86.650002
06-05-2008,1404.050049,103.949997,16.972,1.578507,86.449997
06-09-2008,1361.76001,109.050003,16.944,1.546408,87.989998
06-10-2008,1358.439941,107.019997,16.440001,1.555791,85.550003
06-11-2008,1335.48999,110.989998,16.700001,1.546097,87.019997
06-12-2008,1339.869995,111.269997,16.35,1.536901,85.599998
6/16/2008,1360.140015,108.989998,16.950001,1.552193,87.010002
6/17/2008,1350.930054,108.68,16.902,1.553808,87.25
6/18/2008,1337.810059,110.889999,17.188999,1.550989,88.279999
6/19/2008,1342.829956,106.910004,17.153,1.562793,88.419998
6/23/2008,1318,110.919998,16.629999,1.557002,87.089996
6/24/2008,1314.290039,110.949997,16.492001,1.567398,87.470001
6/25/2008,1321.969971,108.5,16.625999,1.575299,87.419998
6/26/2008,1283.150024,113.120003,17.025,1.575299,90.610001
07-01-2008,1284.910034,114.589996,17.9,1.587806,92.660004
07-02-2008,1261.52002,116.839996,18.215,1.570007,93.169998
07-03-2008,1262.900024,116.82,18.000999,1.571388,92.059998
07-07-2008,1252.310059,114.949997,17.6,1.53339,91.230003
07-08-2008,1273.699951,109.919998,17.664,1.573589,90.860001
07-09-2008,1244.689941,109.650002,17.950001,1.578507,91.5
07-10-2008,1253.390015,114.339996,18.120001,1.594896,93.529999
7/14/2008,1228.300049,117.480003,18.934999,1.589901,95.910004
7/15/2008,1214.910034,112.389999,18.700001,1.582203,96.169998
7/16/2008,1245.359985,109.25,18.545,1.58559,94.440002
7/17/2008,1260.319946,105.529999,18.32,1.585389,94.220001
7/21/2008,1260,106.669998,18.228001,1.579205,95.120003
7/22/2008,1277,103.32,17.759001,1.569243,93.059998
7/23/2008,1282.189941,100.019997,17.190001,1.568874,90.57
7/24/2008,1252.540039,101.459999,17.26,1.5673,91.330002
7/28/2008,1234.369995,100.540001,17.360001,1.55909,91.730003
7/29/2008,1263.199951,98.040001,17.190001,1.557366,90.589996
7/30/2008,1284.26001,102.129997,17.360001,1.559308,89.519997
08-07-2008,1266.069946,96.440002,16.07,1.504891,86.089996
8/25/2008,1266.839966,93.099998,13.33,1.464794,80.93
8/26/2008,1271.51001,93.900002,13.45,1.472581,81.230003
8/27/2008,1281.660034,95.660004,13.35,1.47141,81.360001
8/28/2008,1300.680054,93.389999,13.55,1.467093,82.18
09-02-2008,1277.579956,89.190002,12.94,1.448604,79.199997
09-03-2008,1274.97998,88.440002,12.75,1.426493,78.889999
09-04-2008,1236.829956,87.019997,12.63,1.427491,78.389999
09-08-2008,1267.790039,85.93,11.95,1.414847,78.860001
09-09-2008,1224.51001,82.349998,11.18,1.398406,76.489998
09-10-2008,1232.040039,82.970001,10.6,1.3996,74.220001
09-11-2008,1249.050049,81.489998,10.32,1.423994,73.080002
9/15/2008,1192.699951,76.300003,10.95,1.413507,77.559998
9/16/2008,1213.599976,74.989998,10.4,1.432932,76.790001
9/17/2008,1156.390015,77.5,11.9,1.430492,85.459999
9/18/2008,1206.51001,79.169998,11.89,1.441795,82.800003
9/22/2008,1207.089966,87.620003,13.35,1.469292,89.18
9/23/2008,1188.219971,86.129997,13.18,1.463315,88.32
9/24/2008,1185.869995,84.860001,13.09,1.464193,86.709999
9/25/2008,1209.180054,86.690002,13.03,1.459897,86.449997
9/29/2008,1106.420044,77.089996,12.95,1.409642,89.57
9/30/2008,1166.359985,82.010002,11.85,1.40162,85.07
10-01-2008,1161.060059,79.589996,12.33,1.380796,85.970001
10-02-2008,1114.280029,75.82,10.8,1.378493,82.330002
10-06-2008,1056.890015,71.610001,10.75,1.358806,84.279999
10-07-2008,996.22998,72.489998,11.38,1.495707,87.269997
10-08-2008,984.940002,72.260002,11.51,1.359804,89.419998
10-09-2008,909.919983,69.599998,11.95,1.3398,89.900002
10/13/2008,1003.349976,67.779999,10.59,1.361804,81.989998
10/14/2008,998.01001,65.029999,10.86,1.344393,82.199997
10/15/2008,907.840027,60.73,10.27,1.349,83.309998
10/16/2008,946.429993,59.34,9.6,1.3423,79.290001
10/20/2008,985.400024,61.799999,9.77,1.306114,78.5
10/21/2008,955.049988,58.77,9.98,1.281673,76.029999
10/22/2008,896.780029,54.93,9.45,1.294498,71.709999
10/23/2008,908.109985,56.599998,9.38,1.262993,70.650002
10/27/2008,848.919983,50.849998,8.85,1.246463,72.18
10/28/2008,940.51001,53.220001,9.05,1.280902,73.790001
10/29/2008,930.090027,55.68,9.67,1.295924,74
10/30/2008,954.090027,54,9.68,1.286803,72.709999
10/31/2008,968.75,55.59,9.58,1.270196,71.339996
11-03-2008,966.299988,52.490002,9.62,1.261798,71.099998
11-04-2008,1005.75,57.380001,10.12,1.298398,75.480003
11-05-2008,952.77002,53.84,10.21,1.291806,72.800003
11-06-2008,904.880005,50.150002,9.9,1.269503,72.220001
11-07-2008,930.98999,50.040001,9.94,1.271407,72.5
11-10-2008,919.210022,51.23,10.06,1.274795,73.580002
11-11-2008,898.950012,48.110001,9.64,1.251596,72.050003
11-12-2008,852.299988,45.75,9.17,1.245904,70
11/13/2008,911.289978,49,9.3,1.278871,72.150002
11/14/2008,873.289978,46.18,9.36,1.2597,73.300003
11/17/2008,850.75,45.16,9.18,1.264398,72.650002
11/18/2008,859.119995,44.77,9.48,1.263695,72.510002
11/19/2008,806.580017,43.259998,9.1,1.250531,72.260002
11/20/2008,752.440002,39.549999,8.86,1.243905,73.449997
11/21/2008,800.030029,41,9.52,1.259097,78.849998
11/24/2008,851.809998,44.130001,10.43,1.291773,80.910004
11/25/2008,857.390015,41.360001,10.19,1.303407,80.870003
11/26/2008,887.679993,44.540001,10.19,1.289923,80.379997
11/28/2008,896.23999,42.09,10.23,1.269793,80.309998
12-01-2008,816.210022,39.889999,9.18,1.259906,75.650002
12-02-2008,848.809998,38.5,9.49,1.271326,76.949997
12-03-2008,870.73999,38.049999,9.51,1.270793,76.18
12-04-2008,845.219971,35.41,9.38,1.2774,75.5
12-05-2008,876.070007,34.25,9.4,1.271698,74.519997
12-08-2008,909.700012,36.119999,9.89,1.491803,76.199997
12-09-2008,888.669983,34.450001,9.7,1.292608,76.330002
12-10-2008,899.23999,35.810001,10.12,1.301406,79.75
12-11-2008,873.590027,38.639999,10.2,1.332996,80.650002
12-12-2008,879.72998,38.099998,10.14,1.335399,80.809998
12/15/2008,868.570007,36.84,10.55,1.3696,82.599998
12/16/2008,913.179993,36.439999,11.03,1.406193,84.459999
12/17/2008,904.419983,34.810001,11.29,1.440839,85.43
12/18/2008,885.280029,32.73,10.84,1.429307,83.870003
12/19/2008,887.880005,33.060001,10.67,1.392603,82.629997
12/22/2008,871.630005,30.629999,10.73,1.395907,83.459999
12/23/2008,863.159973,30,10.16,1.393787,82.629997
12/24/2008,868.150024,29.02,10.28,1.400894,83.459999
12/26/2008,872.799988,29.1,10.64,1.402702,85.599998
12/29/2008,869.419983,30.92,10.77,1.403903,86.349998
12/30/2008,890.640015,30.200001,10.82,1.414007,85.900002
12/31/2008,903.25,33.099998,11.2,1.397995,86.519997
01-02-2009,931.799988,35.630001,11.41,1.392292,86.230003
01-05-2009,927.450012,37.299999,11.11,1.364592,84.480003
01-06-2009,934.700012,37.25,11.34,1.351004,85.129997
01-07-2009,906.650024,33.27,10.86,1.3611,82.75
01-08-2009,909.72998,33.200001,10.99,1.369901,84.459999
01-09-2009,890.349976,32.369999,11.1,1.345497,83.919998
01-12-2009,870.26001,30.65,10.5,1.336005,80.760002
1/13/2009,871.789978,31.84,10.6,1.320202,80.879997
1/14/2009,842.619995,31.23,10.45,1.321702,79.790001
1/15/2009,843.73999,30.18,10.49,1.315807,80.389999
1/16/2009,850.119995,29.860001,11.11,1.329204,82.709999
1/20/2009,805.219971,28.66,11.09,1.288494,84.519997
1/21/2009,840.23999,31.030001,11.18,1.300508,84.150002
1/22/2009,827.5,30.02,11.33,1.300678,84.580002
1/23/2009,831.950012,32.330002,11.85,1.296496,88.529999
1/26/2009,836.570007,32.139999,11.9,1.319192,88.949997
1/27/2009,845.710022,29.5,11.85,1.321598,88.379997
1/28/2009,874.090027,29.75,11.86,1.315322,87.419998
1/29/2009,845.140015,29.219999,12.26,1.293795,89.5
1/30/2009,825.880005,29.219999,12.52,1.283697,91.309998
02-02-2009,825.440002,28.4,12.21,1.281493,88.839996
02-03-2009,838.51001,28.870001,12.32,1.301287,88.470001
02-04-2009,832.22998,28.27,12.42,1.285562,89.18
02-05-2009,845.849976,28.809999,12.75,1.279116,90.120003
02-06-2009,868.599976,28.200001,12.91,1.292708,89.589996
02-09-2009,869.890015,28.25,12.72,1.295908,88.32
02-10-2009,827.159973,26.91,12.98,1.291406,90.209999
02-11-2009,833.73999,26.08,13.34,1.286803,92.290001
02-12-2009,835.190002,26.129999,13.33,1.289092,93.169998
2/13/2009,826.840027,25.6,13.54,1.286604,92.550003
2/17/2009,789.169983,23.459999,13.99,1.258194,95.449997
2/18/2009,788.419983,22.860001,14.17,1.256897,96.910004
2/19/2009,778.940002,24.280001,13.89,1.265903,95.769997
2/20/2009,770.049988,24.35,14.25,1.293293,97.800003
2/23/2009,743.330017,23.32,14.34,1.267813,97.730003
2/24/2009,773.140015,24.440001,13.61,1.287399,94.730003
2/25/2009,764.900024,26,13.49,1.272426,93.150002
2/26/2009,752.830017,27.23,12.97,1.272054,93.059998
2/27/2009,735.090027,27.049999,12.88,1.267893,92.629997
03-02-2009,700.820007,24.48,12.77,1.256408,90.93
03-03-2009,696.330017,25.389999,12.65,1.25318,90.040001
03-04-2009,712.869995,27.610001,12.78,1.263807,88.989998
03-05-2009,682.549988,26.559999,13.15,1.254674,91.989998
03-06-2009,683.380005,27.99,13.18,1.263807,92.290001
03-09-2009,676.530029,28.65,12.77,1.262276,90.57
03-10-2009,719.599976,27.83,12.45,1.271666,88.139999
03-11-2009,721.359985,26.299999,12.59,1.280672,89.220001
03-12-2009,750.73999,28.23,12.79,1.28989,91.099998
3/13/2009,756.549988,27.629999,13.05,1.292992,91.300003
3/16/2009,753.890015,28.25,12.79,1.297606,90.800003
3/17/2009,778.119995,29.440001,12.6,1.303322,90.040001
3/18/2009,794.349976,29.610001,12.77,1.348399,93.089996
3/19/2009,784.039978,30.360001,13.42,1.366195,94.349998
3/20/2009,768.539978,30.76,13.61,1.358197,93.589996
3/23/2009,822.919983,31.780001,13.46,1.362045,92.080002
3/24/2009,806.119995,31.610001,13.25,1.348127,90.949997
3/25/2009,813.880005,31.209999,13.35,1.3577,91.980003
3/26/2009,832.859985,32.02,13.35,1.35307,91.93
3/27/2009,815.940002,30.75,13.15,1.329204,90.690002
3/30/2009,787.530029,28.700001,12.85,1.324696,89.980003
3/31/2009,797.869995,29.049999,12.79,1.3241,90.279999
04-01-2009,811.080017,28.58,12.84,1.346692,91.029999
04-02-2009,834.380005,30.98,12.77,1.348909,88.800003
04-06-2009,835.47998,30.23,11.94,1.327739,85.269997
04-07-2009,815.549988,28.940001,12.07,1.325135,86.739998
04-08-2009,825.159973,29.49,12.14,1.315997,86.610001
04-09-2009,856.559998,30.690001,12.17,1.317593,86.309998
4/13/2009,858.72998,29.68,12.57,1.327404,87.879997
4/14/2009,841.5,29.209999,12.54,1.322594,87.370003
4/15/2009,852.059998,29.309999,12.55,1.318044,87.5
4/16/2009,865.299988,29.290001,12.06,1.304495,85.809998
4/20/2009,832.390015,27.219999,11.89,1.293494,86.949997
4/21/2009,850.080017,27.33,11.86,1.300576,86.889999
4/22/2009,843.549988,27.34,12.13,1.314095,87.379997
4/23/2009,851.919983,27.879999,12.54,1.325803,88.800003
4/27/2009,857.51001,28.08,12.66,1.313094,89.010002
4/28/2009,855.159973,27.85,12.3,1.326594,87.75
4/29/2009,873.640015,28.559999,12.55,1.323522,88.330002
4/30/2009,872.809998,28.629999,12.21,1.326805,87.269997
05-04-2009,907.23999,30.559999,12.83,1.331593,88.639999
05-05-2009,903.799988,30.15,13.14,1.331292,88.25
05-06-2009,919.530029,31.43,13.52,1.339208,89.540001
05-07-2009,907.390015,31.49,13.6,1.363903,89.440002
05-11-2009,909.23999,32.290001,13.74,1.364498,89.690002
05-12-2009,908.349976,32.630001,14.02,1.358862,90.699997
5/13/2009,883.919983,32.189999,13.81,1.363605,91.089996
5/14/2009,893.070007,32.400002,13.85,1.350202,91.029999
5/18/2009,909.710022,32.709999,13.58,1.363234,90.360001
5/19/2009,908.130005,32.790001,13.98,1.377297,90.959999
5/20/2009,903.469971,33.869999,14.1,1.390608,92.25
5/21/2009,888.330017,33.380001,14.34,1.400305,93.849998
5/26/2009,910.330017,34.110001,14.42,1.383394,93.760002
5/27/2009,893.059998,34.580002,14.58,1.393107,93.449997
5/28/2009,906.830017,35.34,14.93,1.415709,94.239998
06-01-2009,942.869995,37.43,15.35,1.430861,95.730003
06-02-2009,944.73999,37.610001,15.75,1.414968,96.360001
06-03-2009,931.76001,36.25,15.14,1.417796,94.410004
06-04-2009,942.460022,37.689999,15.63,1.397194,96.230003
06-08-2009,939.140015,37.540001,14.76,1.406331,93.559998
06-09-2009,942.429993,38.189999,15.03,1.398386,93.830002
06-10-2009,939.150024,38.970001,15.01,1.411094,93.860001
06-11-2009,944.890015,39.68,15.13,1.400109,93.699997
6/15/2009,923.719971,38.52,13.83,1.382992,91.099998
6/16/2009,911.969971,38.509998,13.99,1.393806,91.93
6/17/2009,910.710022,38.700001,14.12,1.391498,92.349998
6/18/2009,918.369995,38.849998,13.97,1.3947,91.610001
6/22/2009,893.039978,36.25,13.54,1.407202,90.540001
6/23/2009,895.099976,37.41,13.62,1.394097,90.919998
6/24/2009,900.940002,37.09,13.68,1.398562,91.449997
6/25/2009,920.26001,38.049999,13.81,1.405304,92.309998
6/29/2009,927.22998,38.669998,13.66,1.403883,92.040001
6/30/2009,919.320007,37.93,13.38,1.414087,91.18
07-01-2009,923.330017,37.459999,13.55,1.395751,92.389999
07-02-2009,896.419983,36.049999,13.16,1.396005,91.25
07-06-2009,898.719971,34.709999,13.1,1.391595,90.760002
07-07-2009,881.030029,33.810001,12.89,1.387906,90.709999
07-08-2009,879.559998,32.57,12.69,1.4028,89.269997
07-09-2009,882.679993,32.77,12.67,1.393398,89.510002
7/13/2009,901.049988,32.369999,12.66,1.397155,90.190002
7/14/2009,905.840027,32.110001,12.72,1.410199,90.809998
7/15/2009,932.679993,33.470001,13.06,1.414107,92.239998
7/16/2009,940.73999,33.560001,13.09,1.410497,91.980003
7/20/2009,951.130005,34.830002,13.45,1.41985,93.279999
7/21/2009,954.580017,34.939999,13.33,1.420596,93.129997
7/22/2009,954.070007,34.810001,13.45,1.41633,93.440002
7/23/2009,976.289978,35.790001,13.52,1.421202,93.260002
7/27/2009,982.179993,36.32,13.84,1.414607,93.709999
7/28/2009,979.619995,35.759998,13.52,1.401463,92.110001
7/29/2009,975.150024,33.470001,13.12,1.40849,91.199997
7/30/2009,986.75,35.490002,13.25,1.426005,91.620003
08-03-2009,1002.630005,37.919998,14.03,1.441961,93.870003
08-04-2009,1005.650024,37.970001,14.35,1.441171,94.68
08-05-2009,1002.719971,38.200001,14.52,1.437298,94.779999
08-06-2009,997.080017,38.27,14.32,1.419104,94.599998
08-10-2009,1007.099976,37.709999,14.15,1.415008,92.93
08-11-2009,994.349976,36.860001,14.09,1.421707,92.790001
08-12-2009,1005.809998,37.349998,14.34,1.427593,92.949997
8/13/2009,1012.72998,37.799999,14.79,1.420697,93.720001
8/17/2009,979.72998,35.52,13.75,1.416511,91.610001
8/18/2009,989.669983,36.860001,13.72,1.425395,92.059998
8/19/2009,996.460022,38.119999,13.57,1.426005,92.529999
8/20/2009,1007.369995,37.669998,13.7,1.43209,92.269997
8/24/2009,1025.569946,38.299999,13.9,1.428408,92.339996
8/25/2009,1028,37.169998,14.04,1.423629,92.760002
8/26/2009,1028.119995,36.950001,14.09,1.437298,92.790001
8/27/2009,1030.97998,37.720001,14.08,1.435998,93.190002
8/31/2009,1020.619995,36.049999,14.62,1.421202,93.400002
09-01-2009,998.039978,35.27,14.76,1.427409,93.900002
09-02-2009,994.75,35.18,15.22,1.425639,96.190002
09-03-2009,1003.23999,35.32,15.87,1.429409,97.459999
09-08-2009,1025.390015,36.939999,16.15,1.454799,97.43
09-09-2009,1033.369995,36.939999,16.059999,1.45813,97.080002
09-10-2009,1044.140015,37.369999,16.41,1.458002,97.699997
9/14/2009,1049.339966,35.709999,16.309999,1.467093,97.959999
9/15/2009,1052.630005,36.700001,16.780001,1.471194,98.900002
9/16/2009,1068.76001,37.43,17.139999,1.473297,99.910004
9/17/2009,1065.48999,37.490002,16.950001,1.471605,99.339996
9/21/2009,1064.660034,35.849998,16.540001,1.481196,98.360001
9/22/2009,1071.660034,36.98,16.879999,1.472602,99.669998
9/23/2009,1060.869995,35.130001,16.540001,1.465094,98.830002
9/24/2009,1050.780029,33.970001,15.99,1.468493,97.550003
9/28/2009,1062.97998,34.509998,15.91,1.459172,97.050003
9/29/2009,1060.609985,34.310001,15.89,1.465502,97.43
9/30/2009,1057.079956,36.189999,16.379999,1.451589,98.849998
10-01-2009,1029.849976,36.23,16.040001,1.459002,97.889999
10-05-2009,1040.459961,36.18,16.379999,1.472169,99.82
10-06-2009,1054.719971,36.540001,17.08,1.471151,102.279999
10-07-2009,1057.579956,35.959999,17.25,1.478131,102.360001
10-08-2009,1065.47998,36.68,17.52,1.473405,103.639999
10-12-2009,1076.189941,37.689999,17.48,1.484605,103.559998
10/13/2009,1073.189941,38.150002,17.48,1.493206,104.260002
10/14/2009,1092.02002,38.610001,17.559999,1.495595,104.18
10/15/2009,1096.560059,39.91,17.059999,1.490802,102.860001
10/19/2009,1097.910034,40.759998,17.440001,1.493451,104.230003
10/20/2009,1091.060059,40.389999,17.200001,1.50069,103.419998
10/21/2009,1081.400024,41.330002,17.360001,1.504189,103.75
10/22/2009,1092.910034,41.470001,17.32,1.501006,103.919998
10/26/2009,1066.949951,40.130001,16.790001,1.486171,101.860001
10/27/2009,1063.410034,40.59,16.34,1.481701,101.849998
10/28/2009,1042.630005,39.459999,15.86,1.4718,100.730003
10/29/2009,1066.109985,40.900002,16.41,1.48401,102.690002
10/30/2009,1036.189941,39.32,16.07,1.473297,102.529999
11-02-2009,1042.880005,39.970001,16.16,1.47741,103.949997
11-03-2009,1045.410034,40.619999,17,1.473101,106.459999
11-04-2009,1046.5,40.990002,17.139999,1.4869,107.099998
11-05-2009,1066.630005,40.799999,17.120001,1.487807,106.980003
11-06-2009,1069.300049,39.700001,17.09,1.484891,107.43
11-09-2009,1093.079956,40.5,17.290001,1.500803,108.190002
11-10-2009,1093.01001,40.41,17.030001,1.498981,108.389999
11-11-2009,1098.51001,40.549999,17.290001,1.498397,109.599998
11-12-2009,1087.23999,39.27,16.92,1.485685,108.209999
11/13/2009,1093.47998,39.119999,17.15,1.490891,109.739998
11/16/2009,1109.300049,40.290001,18.01,1.498374,111.629997
11/17/2009,1110.319946,40.48,18.129999,1.487697,111.970001
11/18/2009,1109.800049,40.669998,18.23,1.495394,112.25
11/19/2009,1094.900024,39.66,18.26,1.491625,112.300003
11/20/2009,1091.380005,39.419998,18.219999,1.486392,112.940002
11/23/2009,1106.23999,39.380001,18.27,1.4962,114.290001
11/24/2009,1105.650024,38.580002,18.25,1.49667,114.730003
11/25/2009,1110.630005,39.5,18.52,1.512791,116.620003
11/27/2009,1091.48999,38.5,17.950001,1.499093,115.059998
11/30/2009,1095.630005,39.150002,18.15,1.503895,115.639999
12-01-2009,1108.859985,39.619999,18.780001,1.509001,117.379997
12-02-2009,1109.23999,38.84,18.889999,1.506977,119.18
12-03-2009,1099.920044,38.52,18.620001,1.506546,118.699997
12-04-2009,1105.97998,38.330002,18.15,1.485707,113.75
12-07-2009,1103.25,37.490002,17.82,1.48412,113.110001
12-08-2009,1091.939941,36.849998,17.299999,1.469702,110.949997
12-09-2009,1095.949951,35.869999,17.15,1.473796,110.839996
12-10-2009,1102.349976,35.73,17.09,1.472949,110.82
12-11-2009,1106.410034,35.48,16.870001,1.461903,109.32
12/14/2009,1114.109985,35.580002,17.08,1.465695,110.239998
12/15/2009,1107.930054,35.93,17.09,1.454207,110.209999
12/16/2009,1109.180054,36.740002,17.360001,1.452602,111.589996
12/17/2009,1096.079956,36.360001,16.790001,1.4347,107.339996
12/18/2009,1102.469971,36.66,16.950001,1.434905,108.949997
12/21/2009,1114.050049,36.16,16.690001,1.428674,106.949997
12/22/2009,1118.02002,36.560001,16.639999,1.425436,106.169998
12/23/2009,1120.589966,37.740002,16.809999,1.43361,106.550003
12/24/2009,1126.47998,38.200001,17.17,1.438497,108.360001
12/28/2009,1127.780029,38.860001,17.219999,1.437505,108.550003
12/29/2009,1126.199951,38.84,16.809999,1.434309,107.470001
12/30/2009,1126.420044,39.139999,16.530001,1.434206,106.93
12/31/2009,1115.099976,39.279999,16.540001,1.432706,107.309998
01-04-2010,1132.98999,40.27,17.23,1.442398,109.800003
01-05-2010,1136.52002,40.41,17.51,1.436596,109.699997
01-06-2010,1137.140015,40.970001,17.860001,1.440403,111.510002
01-07-2010,1141.689941,40.720001,17.889999,1.431803,110.82
01-08-2010,1144.97998,40.93,18.15,1.441109,111.370003
01-11-2010,1146.97998,40.540001,18.209999,1.451126,112.849998
01-12-2010,1136.219971,39.630001,17.91,1.44766,110.489998
1/13/2010,1145.680054,39.209999,18.27,1.452391,111.540001
1/14/2010,1148.459961,39.060001,18.309999,1.44999,112.029999
1/15/2010,1136.030029,38.400002,18.049999,1.439097,110.860001
1/19/2010,1150.22998,38.93,18.450001,1.428102,111.519997
1/20/2010,1138.040039,37.889999,17.57,1.411034,108.940002
1/21/2010,1116.47998,37.240002,17.07,1.409702,107.370003
